(1, 2, 3, 10, 13)	 0.3143418467583497
(0, 4, 7, 12)	 0.22033898305084748
(1, 6, 9, 11)	 0.25503355704697983
(0, 10)	 0.1217391304347826
(0, 2, 4, 6, 8)	 0.24742268041237114
(13, 14, 32, 39)	 0.2629107981220657
(0, 2, 7)	 0.3571428571428571
(4, 5, 6, 7)	 0.4221105527638191
(0, 2, 4)	 0.3018867924528302
(5, 8, 9, 12, 15)	 0.21327014218009477
(0, 6, 7, 10)	 0.40343347639484983
(0, 1, 2, 16, 28)	 0.22566371681415925
(3, 4, 14, 16)	 0.3706720977596742
(3, 16, 17, 18, 20)	 0.2085889570552147
(9, 17, 23, 24, 33)	 0.24415584415584418
(12, 16, 22, 49)	 0.21258134490238612
(2, 6, 14, 20, 21)	 0.26171875
(4, 64, 67)	 0.24827586206896554
(2, 3, 4, 35)	 0.22406639004149378
(5, 10, 13, 17, 20)	 0.14173228346456693
(1, 2, 7, 18, 22)	 0.20189274447949526
(2, 4, 7)	 0.1495601173020528
(10, 19)	 0.21848739495798322
(2, 4, 7)	 0.14893617021276598
(2,)	 0.08333333333333331
(1,)	 0.04081632653061224
(13, 19)	 0.176
(2, 4, 9, 18, 22)	 0.22822822822822822
(11, 14, 19, 44)	 0.18615209988649262
(2, 4, 5)	 0.15748031496062992
(2, 5, 6, 12, 17)	 0.23965141612200436
(1,)	 0.358974358974359
(0, 4, 15, 18, 22)	 0.14593698175787725
(17, 20, 21)	 0.14285714285714285
(8, 9)	 0.08403361344537814
(1, 2, 4, 15, 17)	 0.14869888475836432
(34,)	 0.1313868613138686
(1, 3, 8, 10)	 0.2441860465116279
(0, 1, 9)	 0.0591715976331361
(5, 6, 10, 17, 18)	 0.16487455197132617
(5, 7)	 0.03669724770642202
(0, 2, 3, 7)	 0.09338521400778212
(1,)	 0.06278026905829596
(0, 21, 26, 28, 30)	 0.19661016949152543
(0, 1, 5)	 0.1339712918660287
(0, 7, 8)	 0.14339622641509434
(0, 6, 9)	 0.15920398009950248
(1, 19, 31, 32, 33)	 0.16933638443935928
(1, 2, 5, 14, 15)	 0.24378109452736316
(10, 27, 75)	 0.19964028776978418
(17, 27, 28, 32)	 0.2150220913107511
(2, 4, 16, 20)	 0.14568345323741005
(2, 3, 23, 24, 25)	 0.18994413407821228
(2, 3, 4, 11)	 0.27999999999999997
(7, 9, 17, 29)	 0.1415929203539823
(17, 38, 45)	 0.14985590778097982
(2, 14, 15, 24, 43)	 0.13506493506493505
(2, 12, 13, 22, 25)	 0.26819923371647514
(4, 13, 15, 23)	 0.18181818181818182
(4, 10, 13)	 0.15732758620689655
(5, 8, 18, 20, 21)	 0.21150278293135436
(2, 7, 28, 32, 33)	 0.2517985611510791
(1, 19, 26, 28)	 0.17191977077363896
(5, 8)	 0.25
(1, 6, 14, 27, 29)	 0.2080536912751678
(7, 14)	 0.30999999999999994
(16, 17, 28)	 0.3052631578947368
(51, 58, 60)	 0.16666666666666666
(3, 4, 10, 27, 39)	 0.1650485436893204
(1,)	 0.19130434782608696
(1, 3, 4, 10, 20)	 0.1965317919075145
(1, 2, 3, 43)	 0.24285714285714285
(1, 4, 13, 23)	 0.22421524663677128
(1, 8, 16, 21, 32)	 0.23383084577114427
(1, 16, 17)	 0.12389380530973453
(3, 12, 14)	 0.1834862385321101
(13, 27, 28, 52)	 0.49523809523809526
(5, 17)	 0.2603550295857988
(9, 11, 12, 17, 19)	 0.11458333333333334
(1, 3, 4, 5, 12)	 0.1923076923076923
(2, 43, 56)	 0.16012084592145015
(1, 21, 22, 35)	 0.23738872403560832
(0, 12, 62)	 0.15660685154975532
(7, 17, 23, 27)	 0.18271604938271607
(9, 22, 23, 24)	 0.22308438409311349
(4, 18, 58)	 0.23333333333333334
(34, 47, 51)	 0.23799582463465555
(1, 10, 20, 22)	 0.1875
(3, 57, 71)	 0.13753581661891118
(2, 5, 10, 12, 14)	 0.15706806282722513
(1, 15)	 0.2208955223880597
(2, 4, 9, 21)	 0.18348623853211007
(2, 4, 5, 18)	 0.17977528089887637
(43, 45, 52, 53)	 0.18702290076335876
(2, 3, 4, 6)	 0.11904761904761904
(5, 18, 39)	 0.14285714285714285
(1, 15, 40, 45)	 0.13930348258706468
(13, 18, 19)	 0.21016949152542375
(5, 75, 77)	 0.1028112449799197
(5, 8, 12, 53)	 0.25663716814159293
(11, 20, 29, 40)	 0.13571428571428573
(5, 11, 41)	 0.13599274705349051
(1, 7, 37)	 0.24489795918367344
(1, 4, 7, 10)	 0.23414634146341465
(2, 9, 10, 12, 15)	 0.144
(0, 6, 31, 32)	 0.2915451895043732
(1, 37, 42)	 0.1663286004056795
(6, 7, 9, 10, 18)	 0.22872340425531915
(1, 13, 40, 45)	 0.21464646464646464
(34, 42, 49)	 0.21636615811373092
(3, 6, 19, 35)	 0.20383693045563547
(39, 46, 64)	 0.2214435879467414
(7, 8, 32, 33)	 0.2737642585551331
(6, 13, 16, 44)	 0.1383125864453665
(5,)	 0.2298850574712644
(1, 3, 7, 8, 10)	 0.08729388942774007
(0, 8, 12)	 0.11564625850340135
(5, 27, 29)	 0.15584415584415587
(2, 56, 78)	 0.14765100671140938
(24, 35, 49)	 0.13793103448275862
(2, 54, 67)	 0.17583892617449665
(3, 20, 31, 39)	 0.28456375838926173
(1, 9, 18, 21, 22)	 0.27900146842878115
(9, 12, 17, 36)	 0.300597779675491
(23, 116, 117)	 0.2072538860103627
(2, 13, 20, 23, 28)	 0.22807017543859648
(4, 17, 19, 26, 29)	 0.14476190476190476
(1, 17, 48, 54)	 0.37062937062937057
(0, 8, 11, 23, 25)	 0.18617021276595744
(1, 5, 9, 14, 18)	 0.2962962962962963
(18, 19, 50)	 0.20338983050847456
(19, 27, 29, 40)	 0.2608695652173913
(1, 3, 7, 8, 16)	 0.20408163265306123
(5, 8, 9, 10, 19)	 0.19354838709677416
(1, 3)	 0.17204301075268816
(1, 14, 18, 21, 29)	 0.29207920792079206
(3, 4, 7, 8, 12)	 0.12903225806451613
(4, 6, 12, 27, 33)	 0.29702970297029707
(0, 19, 20, 40)	 0.16243654822335024
(1, 21, 22)	 0.24299065420560745
(2, 17)	 0.11940298507462688
(5, 9, 29)	 0.25419664268585135
(1, 14, 16, 20, 22)	 0.3257328990228013
(1, 8, 24)	 0.18701298701298702
(5, 6, 12, 17, 28)	 0.1987179487179487
(2, 16, 23, 28)	 0.3552123552123553
(6, 14, 19, 20)	 0.17070063694267515
(2, 4, 20, 29, 34)	 0.16122840690978887
(15, 37, 44)	 0.20083682008368198
(10, 13, 14, 15, 17)	 0.25418060200668896
(0, 5, 11, 14, 23)	 0.21543985637342905
(2, 5, 6, 10, 16)	 0.1764705882352941
(0, 3, 5, 7, 10)	 0.1985294117647059
(0, 3, 5, 8)	 0.21999999999999997
(13, 35, 47)	 0.099609375
(2, 6, 7, 9)	 0.1407035175879397
(1, 7, 17, 19, 21)	 0.14655172413793102
(26, 29, 36)	 0.1252302025782689
(3, 6, 9)	 0.3095890410958904
(1, 10, 18, 23, 30)	 0.2964169381107492
(1, 3, 8, 17)	 0.42105263157894735
None	 0
(0, 5, 7, 17)	 0.23809523809523808
(7, 10, 13)	 0.1413427561837456
(4, 16, 32, 35)	 0.21758569299552905
(1, 3, 8, 19, 24)	 0.24164524421593833
(1, 4, 13, 30, 31)	 0.16129032258064516
(0, 1, 2)	 0.2602739726027397
(0, 8, 12)	 0.37815126050420167
(7, 14, 28, 38)	 0.18598726114649683
(0, 11, 20, 21)	 0.37438423645320196
(0, 1, 23, 26, 28)	 0.2142857142857143
(3, 33, 44)	 0.21942446043165464
(9, 11, 12, 14)	 0.3391304347826087
(0, 2, 30)	 0.21937550040032022
(34, 39, 41)	 0.3916913946587537
(0, 2, 5, 8)	 0.15584415584415584
(12, 13, 45)	 0.5112781954887218
(3, 21, 25)	 0.26865671641791045
(1, 18, 20)	 0.21794099939795306
(1, 2, 3, 4, 32)	 0.30369357045143636
(6, 19, 35, 47)	 0.20253164556962025
(0, 69, 72)	 0.30357142857142855
(7, 24, 38)	 0.1360544217687075
(6, 7, 68)	 0.1418918918918919
(1,)	 0.2682926829268293
(5, 6, 7)	 0.2613065326633166
(6, 7, 11, 25)	 0.25547445255474455
(1, 2, 3, 22)	 0.17829457364341084
(2, 13, 37)	 0.14323607427055704
(1, 2, 15)	 0.3956043956043956
(7, 15, 33)	 0.2857142857142857
(1, 9, 11, 21)	 0.1830065359477124
(2, 9, 10, 12, 14)	 0.17073170731707318
(3, 7, 8)	 0.1524390243902439
(4, 20, 63)	 0.17714285714285713
(1, 5, 7, 9)	 0.23255813953488372
(2, 14, 16, 20, 30)	 0.318407960199005
(1, 3, 8)	 0.19626168224299065
(5, 9, 10, 11, 17)	 0.2727272727272727
(18, 22)	 0.29239766081871343
(1, 5, 9, 16)	 0.1985294117647059
(1, 25)	 0.1988950276243094
(13, 29, 66)	 0.20147420147420148
(5, 14, 15, 17, 23)	 0.17454545454545453
(7, 8, 52)	 0.20253164556962025
(1, 9, 73)	 0.1286549707602339
(2, 10, 13, 19, 27)	 0.2841225626740947
(1, 7, 48)	 0.3204524033930255
(3, 6, 33)	 0.2476190476190476
(6, 30, 52)	 0.12543554006968644
(1, 3, 4, 12, 14)	 0.20276497695852533
(3, 7, 16, 29)	 0.168141592920354
(1, 3, 5, 9, 21)	 0.19333333333333333
(4, 26)	 0.13636363636363635
(1, 8, 9)	 0.16170212765957445
(1, 8)	 0.11023622047244094
(16, 19, 20, 23)	 0.14193548387096774
(1, 17, 21, 29)	 0.16591928251121074
(10, 13, 20, 22, 23)	 0.23163841807909605
(7, 40, 44)	 0.2273714699493121
(14, 25, 39, 41)	 0.15742397137745973
(5, 6, 9)	 0.1527403414195867
(3, 5, 8, 23, 30)	 0.2367864693446089
(3, 18, 21)	 0.1626794258373206
(1, 3, 4, 34)	 0.2894736842105264
(4, 6, 65)	 0.13392857142857142
(8, 9, 34, 36)	 0.21511627906976746
(1, 13, 21, 29)	 0.37912087912087916
(1, 5, 6, 7, 18)	 0.10441767068273093
(1, 8, 10, 11, 28)	 0.11242603550295859
(9, 28, 36)	 0.1657142857142857
(3, 9, 10, 13)	 0.18666666666666668
(2, 12, 15, 16, 17)	 0.12944983818770225
(27, 29, 38)	 0.16013628620102213
(2, 3, 8, 10, 19)	 0.1892744479495268
(13, 24, 56)	 0.19217081850533807
(1, 2, 4, 6, 15)	 0.319327731092437
(11, 18, 19, 24)	 0.1958762886597938
(1, 12, 19, 21, 24)	 0.41013824884792627
(1, 2, 4, 19, 21)	 0.1958041958041958
(5, 12, 13, 14, 16)	 0.45016077170418
(1, 8, 13, 14)	 0.168
(1, 2, 12, 15, 21)	 0.2459546925566343
(1, 11, 34)	 0.22743259085580306
(5, 8, 18, 19, 20)	 0.3076923076923077
(1, 2, 51, 52)	 0.3829787234042554
(11, 18, 69)	 0.32231404958677684
(6, 10, 43)	 0.22900763358778622
(20, 26, 28)	 0.3493975903614458
(4, 5, 11, 38)	 0.2598039215686274
(1, 2, 10, 14, 18)	 0.22966507177033493
(1, 3, 9, 18)	 0.23671497584541062
(4, 5)	 0.38983050847457623
(4, 10, 32)	 0.2492836676217765
(1, 14, 16)	 0.42657342657342656
(1, 7, 14, 17, 23)	 0.42213114754098363
(1, 2, 6, 12)	 0.21004566210045664
(1, 2)	 0.21167883211678834
(4, 8, 13, 14, 16)	 0.29441624365482233
(1, 2, 3, 7, 12)	 0.22750424448217318
(1, 3, 6, 16, 18)	 0.24266666666666667
(1, 5, 29)	 0.17384615384615384
(1, 3, 15)	 0.17898832684824906
(13, 35, 77)	 0.26760563380281693
(6, 17, 23, 26)	 0.1742522756827048
(14, 16, 25)	 0.1807909604519774
(23, 37, 56)	 0.13729977116704808
(0, 4, 6, 11, 13)	 0.15072463768115946
(4, 6, 7)	 0.15538847117794485
(28, 40, 41)	 0.2109704641350211
(18, 38, 65)	 0.13011542497376705
(9, 10, 21, 23)	 0.268188302425107
(3, 16, 27, 47)	 0.17490494296577946
(6, 20)	 0.1282051282051282
(1, 3, 11, 12, 15)	 0.20138888888888887
(1, 6, 8, 9)	 0.1095890410958904
(8, 20, 22)	 0.252
(1, 6, 17, 19, 27)	 0.106951871657754
(5, 9, 21, 28, 33)	 0.13764044943820228
(0, 2)	 0.21686746987951808
(30, 60)	 0.3188405797101449
(2, 15, 19, 21, 27)	 0.14744801512287337
(7, 8, 9)	 0.12286689419795221
(3, 8, 12)	 0.20242914979757085
(8, 12, 23, 36)	 0.12794612794612795
(0, 1, 6, 40)	 0.1928374655647383
(1, 12, 29, 30)	 0.20155038759689922
(0, 1, 16, 20, 24)	 0.14705882352941174
(0, 4)	 0.1728395061728395
(4, 5)	 0.0821917808219178
(2, 4, 8, 11, 20)	 0.11111111111111109
(3, 4, 5, 9, 10)	 0.17789757412398924
(1, 2, 4, 10, 16)	 0.1728395061728395
(6, 10)	 0.1
(0, 4, 6)	 0.10837438423645321
(1, 2, 8)	 0.125
(1, 3, 6)	 0.24719101123595505
(0, 7, 8)	 0.0759493670886076
(1, 7, 21)	 0.1511627906976744
(3,)	 0.1415929203539823
(3, 4)	 0.21951219512195122
(0, 2, 17)	 0.13930348258706465
(9,)	 0.1477272727272727
(1, 3, 4)	 0.10588235294117647
(3, 7)	 0.08333333333333334
(0, 10, 13, 16)	 0.20134228187919462
(1, 2, 3, 14, 15)	 0.21189591078066916
None	 0
(2,)	 0.07734806629834254
(47, 49, 68)	 0.18968386023294512
(10, 11, 31, 33)	 0.19935691318327975
(12, 16, 21, 32)	 0.16149068322981364
(1, 2, 6, 7, 25)	 0.1992619926199262
(3, 9, 35)	 0.11825192802056556
(7, 11, 15, 47)	 0.15742397137745975
(2, 26, 30, 31, 34)	 0.2781456953642384
(5, 19, 26)	 0.2339489885664028
(3, 14, 27, 36)	 0.14906832298136646
(3, 9, 102)	 0.16455696202531644
(1, 13, 20)	 0.1592920353982301
(1, 5, 6, 11, 15)	 0.1836734693877551
(0, 1, 5)	 0.1161825726141079
(0, 2, 8, 12)	 0.1301775147928994
(1, 6, 10, 21, 30)	 0.19939577039274925
(12, 35, 47, 49)	 0.19196428571428573
(6, 34, 65)	 0.16450216450216448
(2, 4)	 0.1411764705882353
(1, 7, 11, 15, 18)	 0.2149532710280374
(5, 13, 33, 36)	 0.17777777777777778
(1, 54, 61)	 0.2060889929742389
(12, 30, 32, 33)	 0.22897196261682243
(31, 36, 38)	 0.2580645161290323
(2, 15, 19, 21, 22)	 0.19910514541387025
(0, 29, 35, 36)	 0.22488755622188905
(12, 37, 45)	 0.15024630541871922
(5, 21, 23, 28)	 0.2444444444444444
(0, 9, 14, 26, 29)	 0.22129436325678498
(8, 12, 31, 43)	 0.29569892473118276
(2, 5, 9, 10)	 0.2446043165467626
(3, 16, 46, 47)	 0.12334801762114538
(3, 7, 11, 12, 20)	 0.17391304347826086
(2, 6, 9, 10)	 0.22775800711743774
(2, 4, 58)	 0.34101382488479265
(13, 21, 24, 31)	 0.15712682379349047
(1, 3, 5, 16)	 0.25142857142857145
(1, 3, 52)	 0.12919896640826872
(23, 25, 27, 30)	 0.5403225806451614
(13, 15, 26)	 0.11764705882352942
(28, 29, 34)	 0.5110410094637224
(18, 35, 36)	 0.4128440366972477
(1, 17, 30, 46)	 0.26004728132387706
(12, 18, 22, 24)	 0.1417004048582996
(1, 74, 75, 76)	 0.23976608187134504
(14, 15)	 0.6119402985074627
(27, 34, 46)	 0.13144758735440928
(2, 17, 27, 33, 34)	 0.21307506053268765
(5, 10, 11, 20, 22)	 0.24528301886792456
(1, 3, 4, 7, 19)	 0.36974789915966383
(2, 12, 26, 42)	 0.2391681109185442
(14, 21, 33)	 0.18834080717488788
(28, 49, 67)	 0.24372759856630824
(11, 23, 26)	 0.3604060913705584
(2, 5, 21, 24)	 0.13245033112582782
(14, 29, 45)	 0.26872246696035246
(15, 21, 61)	 0.24637681159420283
(4, 15, 17, 19)	 0.19659735349716448
(4, 11, 24, 33)	 0.3101391650099404
(12, 14, 43, 44)	 0.296969696969697
(19, 29, 38)	 0.18133333333333335
(11, 57, 83)	 0.22916666666666669
(1, 15, 54)	 0.2789115646258503
(10, 22, 31, 50)	 0.2518301610541728
(1, 10, 17, 25)	 0.21052631578947367
(19, 28, 41, 56)	 0.27941176470588236
(13, 21, 24, 36)	 0.3783783783783784
(31, 54, 55)	 0.33198380566801616
(1, 6, 8, 9, 12)	 0.25766871165644173
(4, 5, 6, 27)	 0.23706896551724138
(3, 5, 21, 29, 34)	 0.33035714285714285
(8, 20, 48, 50)	 0.2608695652173913
(1, 40, 54)	 0.12987012987012989
(1, 2, 3)	 0.3144424131627056
(3, 4, 10, 12, 19)	 0.38390092879256965
(8, 34)	 0.43312101910828027
(3, 20, 21, 23)	 0.18493150684931509
(2, 5, 35, 63)	 0.3628691983122363
(1, 3, 9, 12)	 0.23529411764705882
(17, 69, 78)	 0.13241379310344828
(1, 3, 17, 24, 32)	 0.2075471698113208
(2, 7, 12, 46)	 0.1828358208955224
(1, 51, 62, 70)	 0.13023255813953488
(1, 9, 18, 19)	 0.17987152034261242
(1, 9, 10, 12)	 0.2969072164948453
(7, 9, 12, 13)	 0.25862068965517243
(3, 5, 57)	 0.40899795501022496
(1, 34, 38, 39, 41)	 0.1956947162426614
(1, 6, 8, 24, 27)	 0.22171945701357462
(17, 18, 32, 34)	 0.3614457831325302
(18, 23, 40)	 0.28064516129032263
(46, 51, 88)	 0.43979057591623033
(23, 29, 47)	 0.1960227272727273
(1, 2, 3, 10)	 0.25
(58, 79, 85)	 0.1557743957027753
(30, 46, 59)	 0.22087378640776698
(1, 16, 21, 22)	 0.20454545454545453
(13, 14, 19, 37)	 0.39552238805970147
(14, 47, 58)	 0.189873417721519
(13, 15, 16, 28, 33)	 0.21874999999999997
(12, 14, 19, 20, 27)	 0.19480519480519481
(2, 3, 4, 9, 10)	 0.1660649819494585
(5, 8, 15)	 0.2831858407079646
(4, 6, 15)	 0.1033112582781457
(6, 10, 12, 24, 30)	 0.20930232558139533
(38, 44, 56, 64)	 0.16701461377870563
(5, 8, 12, 17)	 0.25116279069767444
(1, 8, 11, 23)	 0.32863849765258213
(1, 5, 7, 31)	 0.21602787456445993
(1, 19, 58)	 0.17391304347826086
(27, 42, 104)	 0.3132530120481928
(6, 34, 75)	 0.20782726045883942
(1, 9, 45)	 0.2594936708860759
(2, 7, 35)	 0.32461538461538464
(18, 71, 79)	 0.14977973568281935
(11, 41, 63)	 0.1291512915129151
(9, 24, 47)	 0.16619718309859155
(5, 26, 37)	 0.08141321044546852
(36, 37, 44, 45)	 0.5176470588235295
(6, 7, 11)	 0.3041144901610018
(35, 37, 38)	 0.4254473161033797
(1, 4, 6, 13, 36)	 0.20417633410672856
(2, 5, 15, 16)	 0.26288659793814434
(26, 35, 39, 43)	 0.14591194968553461
(3, 10, 12)	 0.18717948717948715
(1, 33, 42)	 0.1896103896103896
(43, 49, 78)	 0.17886178861788618
(5, 17, 30)	 0.12915129151291513
(5, 8, 9, 10)	 0.17275747508305647
(4, 113)	 0.05007363770250368
(11, 14, 25, 26, 33)	 0.37701149425287356
(35, 36, 41)	 0.34057971014492755
(21, 28, 37, 54)	 0.29333333333333333
(2, 3, 14, 22, 27)	 0.21521335807050093
(2, 4, 9, 42)	 0.19062027231467474
(11, 15, 33)	 0.19254658385093168
(1, 2, 6, 40, 41)	 0.3125
(2, 3, 9, 70)	 0.3250366032210834
(16, 31, 68)	 0.21613832853025938
(2, 5, 33, 44)	 0.1562130177514793
(2, 3, 6, 7, 8)	 0.18007662835249044
(6, 20, 30, 34)	 0.25215889464594127
(9, 18, 19, 44)	 0.20458553791887124
(0, 2, 5, 8)	 0.2804428044280443
(31, 49, 56)	 0.13020277481323372
(5, 6, 16, 20)	 0.2946273830155979
(25, 32, 42)	 0.13262599469496023
(16, 18, 21, 23, 26)	 0.16597510373443983
(14, 16, 21, 27, 28)	 0.27192982456140347
(1, 27, 43)	 0.3384615384615385
(1, 7, 29, 34)	 0.17026683608640408
(1, 3, 45)	 0.2987012987012987
(5, 8, 27)	 0.13817537643932684
(2, 3, 8, 48)	 0.27467811158798283
(10, 56, 57)	 0.2472266244057052
(2, 5, 7, 9, 23)	 0.2468085106382979
(5, 20, 24)	 0.20715166461159065
(3, 13, 15, 44)	 0.20052770448548812
(0, 1, 12, 15, 19)	 0.2572347266881029
(13, 36, 63)	 0.15789473684210525
(9, 31, 70)	 0.12275449101796408
(9, 10, 38)	 0.15873015873015875
(17, 32, 40)	 0.16310679611650486
(4, 14, 54)	 0.175
(8, 29, 30)	 0.23721881390593044
(21, 36, 67)	 0.12396694214876032
(26, 29, 35, 38)	 0.26527050610820246
(4, 6, 8, 10, 13)	 0.30000000000000004
(21, 24, 44, 59)	 0.20329670329670327
(26, 28, 61)	 0.14754098360655737
(49, 62, 66)	 0.13186813186813187
(10, 19, 36, 40)	 0.13575757575757574
(0, 2, 7, 26, 45)	 0.12075471698113209
(0, 1, 3, 8, 12)	 0.1266968325791855
(1, 2)	 0.5411764705882354
(0, 22, 24)	 0.14173228346456693
(2, 5, 7, 11, 14)	 0.15675675675675674
(7, 8, 25, 45)	 0.28213166144200624
(14, 15, 21, 25, 28)	 0.3222748815165877
(4, 12, 40)	 0.15167548500881833
(5, 19, 50)	 0.22054054054054054
(1, 5, 9, 14)	 0.3127962085308057
(4, 33, 34, 39)	 0.1370309951060359
(3, 7, 8, 10, 12)	 0.2840236686390533
(1, 7, 9, 14, 17)	 0.2801556420233463
(8, 9, 31)	 0.3333333333333333
(5, 9, 24, 32, 34)	 0.22641509433962265
(18, 41, 82)	 0.17916970138383104
(8, 10, 16, 24)	 0.45977011494252873
(14, 15, 16, 17, 18)	 0.49719626168224296
(1, 17, 29, 31, 33)	 0.5373961218836565
(22, 23, 60)	 0.36203866432337434
(1, 10, 12, 20, 43)	 0.24657534246575347
(34, 43, 60)	 0.4852320675105485
(3, 19, 25, 38, 40)	 0.19952494061757722
(25, 74, 76)	 0.33932135728542917
(35, 36, 37, 39)	 0.3757828810020877
(3, 5, 8, 21)	 0.20202020202020202
(16, 24, 29, 31)	 0.1875
(6, 14, 21)	 0.23102310231023102
(31, 42, 54)	 0.15357142857142858
(8, 9, 16, 18)	 0.3073770491803279
(18, 28, 30)	 0.2978723404255319
(2, 36, 59)	 0.2210526315789474
(11, 25, 36, 44)	 0.26198083067092653
(2, 4, 6, 9, 13)	 0.18235294117647058
(1, 24, 26)	 0.16363636363636366
(1, 4, 16, 46)	 0.3625450180072029
(55, 56, 81)	 0.18025078369905959
(1, 4, 47)	 0.2513661202185792
(2, 13, 18, 20, 31)	 0.152
(1, 2, 10, 20)	 0.1702127659574468
(8, 10, 14, 19, 20)	 0.2699115044247788
(3, 43, 46)	 0.23142050799623706
(4, 6, 20, 21, 23)	 0.27631578947368424
(2, 3, 12, 17, 29)	 0.20273972602739723
(5, 47, 52)	 0.22589531680440772
(6, 16, 47)	 0.1624087591240876
(2, 21, 23)	 0.3030303030303031
(4, 8, 9)	 0.12085769980506823
(4, 5, 27)	 0.2612244897959184
(20, 21, 23, 32)	 0.08602150537634409
(1, 2, 5)	 0.3552123552123552
(5, 11, 33, 36)	 0.2754098360655738
(32, 36, 41, 44)	 0.23675310033821872
(1, 18, 32, 49)	 0.234718826405868
(3, 29, 46)	 0.1323529411764706
(8, 21, 38, 40)	 0.30148619957537154
(4, 10, 13, 14)	 0.10101010101010101
(3, 5, 9)	 0.19496855345911948
(16, 17, 20, 27, 30)	 0.23868312757201646
(16, 17)	 0.4657534246575343
(2, 15, 31)	 0.11197916666666667
(21, 39, 49)	 0.17024935511607908
(1, 13)	 0.4437299035369775
(4, 5, 35)	 0.32187070151306746
(2, 11, 41, 51)	 0.18492176386913228
(5, 12, 13)	 0.17266187050359713
(1, 2, 6)	 0.27654320987654324
(2, 5, 6, 9, 13)	 0.246879334257975
(6, 12, 22, 23)	 0.09243697478991597
(1, 60, 61)	 0.4263565891472868
(3, 9, 10)	 0.27350427350427353
(3, 39, 69)	 0.26100880704563656
(2, 11, 38)	 0.5021008403361344
(7, 11, 27)	 0.3259423503325942
(3, 18, 22, 45)	 0.10772833723653397
(24, 25, 29, 30)	 0.21728395061728392
(4, 5, 17)	 0.16909620991253643
(2, 48, 73)	 0.1501416430594901
(1, 9, 29)	 0.16170212765957445
(1, 3, 6)	 0.18055555555555555
(4, 43, 55)	 0.14970059880239522
(1, 33, 45)	 0.2576271186440678
(7, 20, 26, 42)	 0.12203389830508476
(8, 13, 14, 24, 29)	 0.11695906432748537
(37, 70, 75)	 0.11046511627906976
(12, 15, 23)	 0.25526932084309134
(11, 22, 29)	 0.24419604471195186
(3, 4, 5, 28)	 0.3639398998330551
(4, 6, 9, 11, 25)	 0.20698254364089777
(1, 23, 24, 27, 43)	 0.2517162471395881
(1, 4, 5, 11, 23)	 0.2756680731364276
(1, 9, 34)	 0.24045801526717556
(8, 52, 61)	 0.15978456014362658
(18, 55, 58)	 0.11936936936936936
(9, 11, 14, 29)	 0.1607142857142857
(4, 5, 19)	 0.18561484918793505
(0, 6, 25, 27)	 0.15073529411764708
(1, 36, 43, 51)	 0.20224719101123595
(19, 27, 55)	 0.15942028985507248
(20, 29, 36, 37)	 0.28037383177570097
(15, 16)	 0.09248554913294799
(2, 12, 14)	 0.1714285714285714
(1, 9, 11, 27, 34)	 0.22924901185770752
(24, 25, 39, 66)	 0.3225806451612903
(9, 10, 15)	 0.1489971346704871
(2, 39, 42, 47)	 0.20289855072463767
(10, 12, 17, 20, 30)	 0.2018348623853211
(20, 30)	 0.3843137254901961
(1, 12, 17)	 0.24309392265193372
(2, 15, 18, 19)	 0.112
(11, 13, 18, 24, 25)	 0.2686567164179105
(1, 3, 9, 15, 17)	 0.2737819025522042
(10,)	 0.2876712328767123
(21, 26, 27)	 0.21296296296296294
(1, 26, 34)	 0.22695035460992907
(24, 25, 28)	 0.5779467680608364
(11, 59, 65)	 0.39293598233995586
(42, 43, 44)	 0.495967741935484
(1, 2, 8, 15, 16)	 0.37340153452685426
(7, 16, 24, 26)	 0.2713178294573644
(4, 12, 13)	 0.07500000000000001
(10, 18, 20)	 0.23076923076923075
(1, 2, 6, 24)	 0.35412474849094566
(7, 9, 22)	 0.2882483370288248
(19, 20)	 0.09593023255813952
(4, 7, 11, 13, 15)	 0.29423459244532807
(12, 14, 31, 33)	 0.16874999999999998
(14, 19, 38)	 0.1646291768541157
(9, 30, 55)	 0.19589977220956717
(19, 36, 45)	 0.4074766355140187
(2, 5, 32, 33)	 0.22509702457956018
(8, 14, 23)	 0.21428571428571427
(24, 30, 39)	 0.45029239766081874
(11, 13, 17, 18, 20)	 0.3076923076923077
(1, 3, 6, 14, 15)	 0.3157894736842105
(28, 32, 113)	 0.3073286052009456
(31, 45, 96)	 0.45680819912152265
(1, 12, 19, 24, 25)	 0.5755395683453237
(4, 32, 43, 54)	 0.13622291021671826
(1, 5, 25)	 0.17578125
(14, 25, 26)	 0.1792452830188679
(1, 29, 30)	 0.3192731992212849
(13, 35, 71)	 0.2336227308602999
(4, 7, 10, 29, 31)	 0.22603430877901107
(0, 60, 66)	 0.291350531107739
(3, 5, 6, 9, 10)	 0.27868852459016397
(7, 9, 11, 23, 25)	 0.22222222222222224
(3, 4, 17, 26, 28)	 0.265625
(1, 2, 6, 32)	 0.22002200220022006
(0, 13, 51, 55)	 0.16846652267818574
(6, 9, 20, 38)	 0.30906389301634474
(17, 46, 56)	 0.10208193418401612
(3, 14, 33)	 0.18758620689655173
(1, 49, 57)	 0.1986947063089195
(1, 6, 7, 16, 27)	 0.22368421052631582
(3, 5, 16, 31, 33)	 0.24704336399474375
(27, 28, 29, 37)	 0.16285998013902683
(0, 3, 13, 22, 27)	 0.15337423312883436
